ZINC000480690532,Cc1ccc(S(=O)(=O)NC2CCCCC2C(N)=O)cc1S(=O)(=O)N1CCOCC1,C=C1C([SH](=O)=O)=C(C=NNC)S(=O)(=O)N2CCC3(CC12)C(Cl)C(NO)C3(Cl)C(N)=O
ZINC000480241927,COc1cc(C(C)NC(c2cccs2)C2CC2)ccc1SC,C=C(C=C(F)C1=C2C3CC34CN3C4=C=C=C(SBr)C123)OCl
ZINC000290857686,OC(CN1CCN(CC(O)c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1,C=C1CCN=C2CNC3C(=S)C(F)(F)C2C1C(Cl)CCC3O
ZINC000500624572,CNS(=O)(=O)c1ccc(C(C)NC(=O)c2csc(CCc3ccccc3)n2)cc1,C=CC=CC1=CC1c1nc(C(=O)NC(N)c2cc3c(S(=O)(=O)NC)c(n2)S3)cs1
ZINC000345856449,CN(C)C(C(=O)Nc1ccc(F)c(C#N)c1)c1c(F)cccc1Cl,C=C=CC#CCCN(C)CC1/C=C(C#N)\C(F)=C/C=C\NC(=O)C1F
ZINC000377522845,O=C1OCc2ccc(S(=O)(=O)N3CCCCC3C(=O)N3CCOCC3)cc21,CCOCCNC(=O)C1CCCCN1S(=O)(=O)C1=CC2=CCOC(=O)C2=C1
ZINC000371503588,CN(C)CCOc1ccc(CNC(=O)C2(C#N)CCc3ccccc3C2)cc1,C=CC1=C2CCC(C#N)(C(=O)NCC3C=CC(OCCN(C)C)=C3)CC2=C1
ZINC000470423337,CS(=O)(=O)c1ccc(CNC(=O)c2cc(-n3cccn3)ccn2)cc1C(F)(F)F,CS(=O)(=O)C1=CC=C(CNC(=O)C2N=CC=C2ON2CC=N2)C=C(C(F)F)S1
ZINC000517502961,Cc1sc(-c2ccco2)nc1C(=O)N1CCN(C(=O)c2ccc3nc[nH]c3c2)CC1,Cc1sc(C2OC=C(N)C2F)nc1C(=O)N1CCN(C(=O)C2=C(F)C=C3N=CNC3C2S)CC1
ZINC000275766591,CCCCOc1ccc(NC(=O)C(=O)NC(Cc2ccccc2)C(N)=O)cn1,CCCCOC1=C2C=C(C=C=N1)NC(=O)C(=O)NC(C(N)=O)c1ccc2cc1
ZINC000463732676,N#CC1CN(C(=O)CCCC2CCCC2)CCN1Cc1ccccc1,CC1CCCC(=O)N2CCN(Cc3cccc(c3)CCC1)C(C#N)C2
ZINC000336151308,CN(CC(C)(C)C#N)C(=O)C1CCSc2ccccc21,C=CC=C1C2=C3C(CC13C(=O)N(C)CC(C)(C)C#N)S2
ZINC000488151936,Cc1ccc(OC(C)C(=O)N2CSCC2C(=O)Nc2cccc(C)c2C)cc1,CC1=CC(N)CC1N1CC12SSCC2C(=O)C(C)Oc1ccc(C)cc1
ZINC000501653726,O=C(CNC(=O)c1ccc(Oc2cccnc2)cc1)NC1CCOc2ccccc21,O=C1NCCNN(CCOC2C=CC=C2)c2ncccc2Oc2ccc1nc2
ZINC000412060971,Cc1cccc(C)c1OCC(O)CN(C)Cc1noc(C2CC2)n1,CN1Cc2noc(n2)C2CC2Cc2ccnc3c2OCC(O)C1C3
ZINC000449865078,Cc1ccc(C2CCCN2C(=O)c2c3n(c(=O)n2C)CCCC3)s1,CCC1C=C2C(=O)N3C(C4=CC(C)SO4)CC1C3CC(=O)N2C
ZINC000446602209,Cc1ccc(-c2ncccc2NC(=O)C2(Cc3ccccc3)CC2)s1,SC1CC=CC2=C1CC13CC1c1cc4c(nc1Br)Oc1sccc1C3N24
ZINC000427182823,CC(Sc1ncccc1C(=O)Nc1cc(Cl)c(F)c(Cl)c1)C(=O)N1CCCC1,CN(C1=CC=CC1(C)C=O)C1CC(F)CN(CO)C(=O)N2C=CN=C1S2
ZINC000330769300,CCC1(CC)CN(C(=O)C(OC)c2ccc(O)cc2)CCS1(=O)=O,CCC1=C(O)C=CC12C(OC)C(O)N1CCS(=O)(=O)C(C)C12
ZINC000354232179,CC=CCC(CO)NC(=O)CCc1nc(CSC)no1,CSCc1noc(C2(F)C3C(=O)N2C3C(=CF)OCON)n1
ZINC000369239480,C#CCNC(=O)c1ccc(N2CCCC(C(=O)Nc3ccccn3)C2)nc1,CC=C1NC1C(C)C1(C(C)N)N(C#CCl)C(N)(C(Cl)NC)N1C=N
ZINC000466726353,CC1CN(S(=O)(=O)NCc2ccc(CCN(C)C)cc2)C(C)CO1,CC(C=O)CCC1(O)C(C)N(C)S(=O)N(CC2=C=CC=C2)C1C
ZINC000474980160,Cc1ccc(C)c(C2CCCN2C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,Cc1cc2ccc1C1CCCN1C(=O)CN1C(=O)NC(C)(CCC(C)C2)C1=O
ZINC000476670013,COC1(C(=O)NCc2csc(-c3ccc(C(F)(F)F)cc3)n2)CCCCC1,C=CC1=C(C=CC(F)(F)F)N(C(=O)C2(OC)CC3CC32)Cc2csc1n2
ZINC000457154249,CC(C)C1N(C(=O)CN(C)C(=O)c2cccs2)CC12CCCC2,CSC1(C23C=CSC(C=O)C2NC(=O)C(C)CC3)CO1
ZINC000195130497,CCCNC(=O)c1ccc(NCc2ccc(OC)c(COCC)c2)cc1,COC1=CN2C1=CCC21CC(C)=C(N)C1=CC=C(N)N
,CCC(C)C(NC(=O)C(=O)Nc1ccc(NC)nc1)c1ccc(Cl)cc1,CCC1/C=C(NC)/N=C/C2=C(/C)c3cc(ccc3Cl)C1NC(=O)C(=N)N2
,COc1nnc(NC(=O)N2CCCC2c2nncn2CC(C)C)s1,CC1CCCC1C(CF)(OC1=NN=CNC(=O)O1)n1cnnc1
ZINC000518137222,CCC(CNC(=O)N1CCC2(CCCNC2)C1)N1CCc2ccccc2C1,CCC(C(N)NC(=O)N(C)CC1C2CCCN1C2)N1CCc2ccccc2C1
ZINC000154451071,Cc1coc(-c2cc(NC(=O)NC3CC(=O)N(C(C)(C)C)C3)ccc2C)n1,Cc1nc(C2C3=CC(=C2CBr)C24CC5(C)C(C(=O)N52)C4(Cl)NC(=O)N3)oc1C
ZINC000444097143,CC(NC(=O)N1CCCC1C(C#N)c1ccccc1)c1ccc(Br)s1,C=C1CC23C(I)=CC2C2(Cl)N(N1c1nccs1)C32COC#N
ZINC000557455249,CC(C)c1ccc2occ(C(=O)N3CCCC3c3ccccn3)c2c1,C=C1COC=C1C(=O)N1CONC(C(=CC)CC)C1C1=CCC=C1
ZINC000441629650,COCCNS(=O)(=O)c1ccc(NC(=O)NCc2cccc(N3CCC3=O)c2)cc1,CSC1/C=N\S(=O)(=O)C(C)(O)C2CN(O)C1OC(C)C2=C(C)N1CC1
,CC1CCCCC1N(C)C(=O)C[S+]([O-])Cc1ccccc1F,CC1C2=CCC1N(C)C(=O)C[S+]([O-])CSC1=CC2C=C1F
ZINC000276711983,CCC1(CC)Oc2ccc(NC(=O)N3CCn4cnnc4C3C)cc2O1,CCC1Oc2cc(ccc2O)N2C(=O)ON(C(C)C=NN=NNC(C)C)C12C
ZINC000455055851,COC(CNC(=O)N1CC2CCCC2(c2nc(CC3CC3)no2)C1)C1CC1,COC(CNC(=O)N1CC2CCCC2(c2nc(CC3CO3)no2)C1)C1CC1
ZINC000541570027,CC(C)c1nc(C2COCCN2CCn2nc3ccccn3c2=O)no1,CC1(C)c2nc(no2)N2COC1CN2C1Cn2nc3cc1ccn3c2=O
ZINC000367182438,CCc1nc(CN2CCCC(NC(=O)c3ccnc4c(C(N)=O)cnn34)C2)no1,CCc1nc(CN2CC3CC(C2)NC(=O)c2ccnc4c(cnn24)C(=O)N3)no1
ZINC000188070105,CCN1CCCN(C(=O)c2nn(-c3ccccc3)cc2O)CC1=O,CC12c3cccc(c31)-n1cc(O)c(n1)C(=O)N1CCCN2C(=O)C1
ZINC000463387263,O=C(NC1CCOc2c(F)ccc(F)c21)NC1CCCC2OCCC12,O=C1NC2CCOC(=C(F)C=CCF)/C2=C2/CC(N1)C1CCOC1C2
ZINC000066307219,CCSC(C(=O)Nc1cccc(N2CCCS2(=O)=O)c1)C(C)C,CCSC(C(=O)NC1=C=CC2=C1C1CCS(=O)(=O)N21)N(C)C
ZINC000515594013,CCc1cccc(F)c1CNc1cccc(C2CC(=O)NC(=O)C2)c1,CCCC(=C(F)C1=CC1)N(C)C(C)=CN=CC1=C2C(=O)NC(=O)CC12
ZINC000335475876,CC1CC(NC(=O)Cc2csc3ccccc23)CO1,CC1CC2NC(=O)Cc3csc4c3=C(CC(Cl)C=4)C2O1
ZINC000336829178,COc1ccc(NC(=O)NC2CCCC(CO)C2)cc1,COc1cn2cc1CC13C(C)SC2NC1(O)C3C
ZINC000302056127,CC(=O)c1ccc(S(C)(=O)=O)c(NCc2ccc([N+](=O)[O-])cc2)c1,CC=C1CC/C([N+](=O)[O-])=C\C=C(\C)C2NC(O2)/C(S(C)=O)=C(/N=O)C1=O
ZINC000524552143,O=C(NC1CCCc2nc(-c3ccc(F)cc3)sc21)c1cnn(-c2ccccc2)c1,O=C1NC2c3sc(-c4ccc(F)cc4)nc3CCC2c2ccccc2-n2cc1cn2
ZINC000121951948,Cn1nccc1C(=O)Nc1cc(-c2ccccc2)nn1-c1ccccc1,C=C=C1c2cc(NC(=O)C3=C=NN3C)n(n2)C2=C=CC(=CC=C2)C1Br
ZINC000074856751,CC(NS(=O)(=O)c1ccc2c(c1)CC(=O)N2C)c1cccs1,CC(C1=CCS1)N1C2CC3C(=CC=C3S1(=O)=O)N2C
ZINC000536316426,O=C(Nc1ccccc1-c1cccs1)NC1CCOC1C1CC1,N=C1Nc2cnc3c(c2-c2nc(Br)cs2)C3C23OCCC2N13
ZINC000515012790,Cc1cnc(C(C)CNC(=O)C(=O)N(C)C(C)c2cc3ccccc3o2)s1,Cc1cnc(N(C)C(=O)C(=O)N(C)C(C)C2=CC3=CC=CC3O2)s1
ZINC000421528164,O=C(Nc1ncc(C(F)(F)F)cc1Br)c1scnc1C1CC1,Fc1cc(C(F)(F)F)c2nc1NC1=NC2NN2Cc3nc2sc31
ZINC000288938101,O=C(Nc1cc(-c2nc(C3CN4CCCC4CO3)no2)ccn1)C1CC1,O=C(Nc1ncc2c(-c3nc(C4CN5CCCC5CO4)no3)c1-2)C1CC1
ZINC000521822128,CC(c1ccc(Cl)c(Cl)c1)N(C)Cc1ccc(S(=O)(=O)N2CCCC2)o1,C=CC1(C(Br)C=CCl)C(=CCl)N2CC3CC1CN3S(=O)(=O)C1=C=C(O1)O2
ZINC000391456456,CCN1CC(NC(C)c2cc(C)ccc2C)CC1=O,CCN1C(=O)SC2SC(=NCC3CC=CC=C3C)C21
ZINC000460616228,CCC1CN(C(=O)CSCc2cc(-c3cccs3)on2)c2ccccc2O1,CC1=CN2C(=O)CSCC3=NOC(c4sccc4C4=C(O1)C2=CC4)C3N
ZINC000277695358,CCOc1cnc(-c2noc(CCC3CCC(C)O3)n2)cn1,CO/C1=C/C23CC2/C=N\C(=N/OC3CN(C)O)CO\C=N/1
ZINC000248676464,CC(NC(=O)CSCCOCC(F)F)C1CC2CCC1C2,CC(NC(=O)CSCC1OC1C(F)NF)C1CC2CCC1C2
ZINC000368022193,CC(=O)c1oc2cc(C)ccc2c1CC(=O)N1CCOCC1C1CCCCC1=O,O=CC1CC2C=C(CSCN3CCOCC3C3CCCCC3=O)C(=C2)O1
ZINC000367905658,CS(=O)(=O)C1(CNC(=O)N2CCC(C3CCCO3)CC2)CCCC1,CCC1CCNC(=O)NCC2(S(C)=O)CCC(C2)C12CCCO2
ZINC000542618298,CCc1ccccc1N(C(C)=O)c1nc(CNC(C(=O)OC)C2CCCCC2)cs1,O=C1NCNCc2csc(n2)N2c3ccccc3CC(CC3CCC(NS3)OCO1)C2CF
ZINC000478626428,O=C(NCC1(Sc2ccccc2)CC1)NC1CCCc2c(O)cccc21,CC=c1cc2c([nH]1)=C(C)CC2NC(O)NCC1(SC2=C=CC=CC=C2)CC1
ZINC000495275074,CCc1cc(N2CCCC(NC(=O)NCc3ccnc(OC4CCCCC4)c3)C2)ncn1,CCCOc1ncc2c(CN3CCC45CCN(C4)c4nc6nc(CC)c4ON5C63)c1-2
